7 	 11 	 34 	 1.05720e-08 	 1000 	 1.20992	7 	 11 	 34 	 1.35904e+04 	 15 	 0.09185	7 	 11 	 34 	 3.90223e-09 	 1000 	 18.28245
8 	 11 	 34 	 1.76185e-10 	 1000 	 1.22427	8 	 11 	 34 	 1.65679e+02 	 6 	 0.03704	8 	 11 	 34 	 1.76980e-10 	 1000 	 19.12056
9 	 11 	 34 	 1.20013e-07 	 1000 	 1.18638	9 	 11 	 34 	 1.06509e-07 	 1000 	 3.59017	9 	 11 	 34 	 8.40165e-09 	 1000 	 18.75592
10 	 11 	 34 	 2.74824e-07 	 1000 	 1.21023	10 	 11 	 34 	 2.30700e-07 	 1000 	 4.07756	10 	 11 	 34 	 2.42648e-07 	 1000 	 18.01674
0 	 12 	 37 	 3.81287e-10 	 1000 	 1.19155	0 	 12 	 37 	 3.73883e-10 	 1000 	 4.68079	0 	 12 	 37 	 2.04208e-10 	 1000 	 20.56275
1 	 12 	 37 	 1.82548e-10 	 1000 	 1.28084	1 	 12 	 37 	 1.82548e-10 	 1000 	 4.53719	1 	 12 	 37 	 1.16231e-10 	 1000 	 20.98693
2 	 12 	 37 	 6.93108e-11 	 1000 	 1.28907	2 	 12 	 37 	 4.31865e+01 	 22 	 0.06185	2 	 12 	 37 	 1.48182e-10 	 1000 	 20.88396
3 	 12 	 37 	 1.19080e-07 	 1000 	 1.27518	3 	 12 	 37 	 3.48922e-06 	 1000 	 3.28970	3 	 12 	 37 	 3.94413e-03 	 1000 	 18.48900
4 	 12 	 37 	 1.31746e+00 	 640 	 0.67687	4 	 12 	 37 	 1.04494e+03 	 1 	 0.01076	4 	 12 	 37 	 3.70113e-09 	 1000 	 20.46168
5 	 12 	 37 	 5.00852e-11 	 1000 	 1.20545	5 	 12 	 37 	 5.02533e-11 	 1000 	 3.78440	5 	 12 	 37 	 2.96648e-10 	 1000 	 20.07792
6 	 12 	 37 	 2.38289e-10 	 1000 	 1.29621	6 	 12 	 37 	 2.38289e-10 	 1000 	 4.00853	6 	 12 	 37 	 2.51295e-10 	 1000 	 20.72025
7 	 12 	 37 	 6.87039e+00 	 592 	 0.67447	7 	 12 	 37 	 1.70384e+04 	 5 	 0.01687	7 	 12 	 37 	 6.87047e+00 	 93 	 1.61071
8 	 12 	 37 	 1.33814e-10 	 1000 	 1.24930	8 	 12 	 37 	 1.59722e+02 	 6 	 0.01845	8 	 12 	 37 	 1.33238e-10 	 1000 	 19.98432
9 	 12 	 37 	 1.09493e-09 	 1000 	 1.22988	9 	 12 	 37 	 9.76091e+01 	 63 	 0.18609	9 	 12 	 37 	 3.80743e-09 	 1000 	 20.66410
10 	 12 	 37 	 3.34558e-10 	 1000 	 1.21455	10 	 12 	 37 	 1.63858e+02 	 4 	 0.01341	10 	 12 	 37 	 1.20878e-09 	 1000 	 20.92654
0 	 13 	 40 	 9.07828e-11 	 1000 	 1.31670	0 	 13 	 40 	 9.07870e-11 	 1000 	 4.15732	0 	 13 	 40 	 8.85569e-11 	 1000 	 22.94753
1 	 13 	 40 	 7.54114e-10 	 1000 	 1.29995	1 	 13 	 40 	 7.54052e-10 	 1000 	 4.14358	1 	 13 	 40 	 1.86671e-10 	 1000 	 23.29915
2 	 13 	 40 	 1.07083e-09 	 1000 	 1.28428	2 	 13 	 40 	 1.06184e-09 	 1000 	 4.00634	2 	 13 	 40 	 3.49945e-11 	 1000 	 22.93463
3 	 13 	 40 	 4.63206e-07 	 1000 	 1.28090	3 	 13 	 40 	 2.18439e+04 	 31 	 0.09199	3 	 13 	 40 	 7.91847e-07 	 1000 	 22.72649
4 	 13 	 40 	 5.60228e-08 	 1000 	 1.26702	4 	 13 	 40 	 1.37557e+03 	 1 	 0.01193	4 	 13 	 40 	 3.39881e-07 	 1000 	 21.85956
5 	 13 	 40 	 1.11262e-09 	 1000 	 1.27332	5 	 13 	 40 	 1.10627e-09 	 1000 	 3.99944	5 	 13 	 40 	 1.11539e-09 	 1000 	 22.19485
6 	 13 	 40 	 1.56262e-09 	 1000 	 1.28953	6 	 13 	 40 	 1.56516e-09 	 1000 	 4.11700	6 	 13 	 40 	 2.67950e-12 	 1000 	 21.53918
7 	 13 	 40 	 7.20522e-08 	 1000 	 1.21512	7 	 13 	 40 	 1.40658e+04 	 78 	 0.33933	7 	 13 	 40 	 1.17933e-06 	 1000 	 21.10004
8 	 13 	 40 	 4.80502e-09 	 1000 	 1.28100	8 	 13 	 40 	 4.08845e-09 	 1000 	 4.00727	8 	 13 	 40 	 3.83731e-09 	 1000 	 22.34857
9 	 13 	 40 	 1.38127e-09 	 1000 	 1.26820	9 	 13 	 40 	 9.23909e+01 	 181 	 0.73833	9 	 13 	 40 	 2.34005e-09 	 1000 	 20.41121
10 	 13 	 40 	 3.94273e-01 	 361 	 0.41357	10 	 13 	 40 	 1.65449e+02 	 1 	 0.03041	10 	 13 	 40 	 3.90551e-01 	 1000 	 19.16018
0 	 14 	 43 	 7.17072e-10 	 1000 	 1.31563	0 	 14 	 43 	 7.15521e-10 	 1000 	 4.43540	0 	 14 	 43 	 4.94144e-10 	 1000 	 24.30461
1 	 14 	 43 	 7.97391e-11 	 1000 	 1.33456	1 	 14 	 43 	 7.97391e-11 	 1000 	 4.68214	1 	 14 	 43 	 1.93550e-10 	 1000 	 26.05610
2 	 14 	 43 	 1.32293e-11 	 1000 	 1.30288	2 	 14 	 43 	 5.47597e+01 	 7 	 0.03788	2 	 14 	 43 	 1.27277e-10 	 1000 	 24.12022
3 	 14 	 43 	 2.07509e-07 	 1000 	 1.32072	3 	 14 	 43 	 2.12158e+04 	 3 	 0.02748	3 	 14 	 43 	 2.08043e-07 	 1000 	 24.88386
4 	 14 	 43 	 1.35999e+00 	 52 	 0.05503	4 	 14 	 43 	 1.15832e+03 	 1 	 0.04276	4 	 14 	 43 	 1.35909e+00 	 209 	 5.05929
5 	 14 	 43 	 1.34037e-10 	 1000 	 1.28646	5 	 14 	 43 	 7.88108e+01 	 15 	 0.07920	5 	 14 	 43 	 2.65151e-11 	 1000 	 25.44545
6 	 14 	 43 	 1.15990e-09 	 1000 	 1.39950	6 	 14 	 43 	 1.26160e-09 	 1000 	 4.57259	6 	 14 	 43 	 1.16742e-09 	 1000 	 25.42226
7 	 14 	 43 	 7.10077e+00 	 105 	 0.11838	7 	 14 	 43 	 1.34275e+04 	 4 	 0.04266	7 	 14 	 43 	 7.10065e+00 	 1000 	 23.93559
8 	 14 	 43 	 6.55640e-11 	 1000 	 1.32390	8 	 14 	 43 	 6.52504e-11 	 1000 	 4.48776	8 	 14 	 43 	 6.87142e-11 	 1000 	 24.79087
9 	 14 	 43 	 1.09746e-09 	 1000 	 1.30521	9 	 14 	 43 	 9.04280e+01 	 1 	 0.03700	9 	 14 	 43 	 2.86993e-10 	 1000 	 23.86570
10 	 14 	 43 	 3.18613e-09 	 1000 	 1.31923	10 	 14 	 43 	 1.73091e+02 	 2 	 0.03805	10 	 14 	 43 	 6.61256e-09 	 1000 	 24.72673
0 	 15 	 46 	 6.51890e-11 	 1000 	 1.37210	0 	 15 	 46 	 2.20436e+02 	 11 	 0.08326	0 	 15 	 46 	 8.31110e-11 	 1000 	 26.12210
1 	 15 	 46 	 1.57060e-10 	 1000 	 1.39333	1 	 15 	 46 	 1.57060e-10 	 1000 	 5.29052	1 	 15 	 46 	 1.31634e-10 	 1000 	 27.27422
2 	 15 	 46 	 3.32966e-11 	 1000 	 1.37755	2 	 15 	 46 	 5.23646e+01 	 7 	 0.02985	2 	 15 	 46 	 2.76736e-11 	 1000 	 29.58599
3 	 15 	 46 	 1.76690e-07 	 1000 	 1.37723	3 	 15 	 46 	 2.01000e+04 	 3 	 0.03053	3 	 15 	 46 	 1.64189e-07 	 1000 	 27.91163
4 	 15 	 46 	 1.37283e+00 	 1000 	 1.15442	4 	 15 	 46 	 1.17630e+03 	 1 	 0.04077	4 	 15 	 46 	 1.13474e-09 	 1000 	 26.77572
5 	 15 	 46 	 9.99253e-11 	 1000 	 1.83255	5 	 15 	 46 	 9.85651e-11 	 1000 	 5.11748	5 	 15 	 46 	 6.96872e-10 	 1000 	 28.13154
6 	 15 	 46 	 1.71762e-11 	 1000 	 1.41410	6 	 15 	 46 	 1.71925e-11 	 1000 	 5.11625	6 	 15 	 46 	 2.44163e-11 	 1000 	 26.39995
7 	 15 	 46 	 9.58378e-09 	 1000 	 1.42186	7 	 15 	 46 	 1.37851e+04 	 17 	 0.08683	7 	 15 	 46 	 5.08251e-09 	 1000 	 26.44047
8 	 15 	 46 	 1.38515e-10 	 1000 	 1.41656	8 	 15 	 46 	 1.39160e-10 	 1000 	 5.04163	8 	 15 	 46 	 1.22361e-10 	 1000 	 27.76974
9 	 15 	 46 	 5.29337e-09 	 1000 	 1.35681	9 	 15 	 46 	 9.59547e+01 	 92 	 0.43342	9 	 15 	 46 	 7.69268e-09 	 1000 	 27.66005
10 	 15 	 46 	 5.19268e-09 	 1000 	 1.40444	10 	 15 	 46 	 5.28254e-09 	 1000 	 5.14223	10 	 15 	 46 	 7.71696e-10 	 1000 	 26.31920
0 	 16 	 49 	 1.98136e-11 	 1000 	 1.44288	0 	 16 	 49 	 1.96416e-11 	 1000 	 5.71875	0 	 16 	 49 	 7.60129e-11 	 1000 	 30.00673
1 	 16 	 49 	 1.17478e-10 	 1000 	 1.56452	1 	 16 	 49 	 1.17478e-10 	 1000 	 6.04252	1 	 16 	 49 	 1.25716e-10 	 1000 	 30.37735
2 	 16 	 49 	 2.08526e-10 	 1000 	 1.51000	2 	 16 	 49 	 2.08523e-10 	 1000 	 5.96069	2 	 16 	 49 	 2.03387e-10 	 1000 	 30.41799
3 	 16 	 49 	 2.10634e-07 	 1000 	 1.42980	3 	 16 	 49 	 1.78927e+04 	 3 	 0.03585	3 	 16 	 49 	 2.10691e-07 	 1000 	 28.90549
4 	 16 	 49 	 1.31457e+00 	 1000 	 1.37663	4 	 16 	 49 	 1.15020e+03 	 1 	 0.03628	4 	 16 	 49 	 1.31443e+00 	 1000 	 24.75320
5 	 16 	 49 	 5.26329e-11 	 1000 	 1.46487	5 	 16 	 49 	 5.27511e-11 	 1000 	 5.89034	5 	 16 	 49 	 2.26360e-11 	 1000 	 29.51631
6 	 16 	 49 	 1.36513e-10 	 1000 	 1.43953	6 	 16 	 49 	 9.19395e+01 	 15 	 0.08474	6 	 16 	 49 	 3.99356e-10 	 1000 	 28.27670
7 	 16 	 49 	 5.49351e-09 	 1000 	 1.45994	7 	 16 	 49 	 5.51685e-09 	 1000 	 5.83105	7 	 16 	 49 	 5.43847e-09 	 1000 	 29.10211
8 	 16 	 49 	 1.14389e-09 	 1000 	 1.47726	8 	 16 	 49 	 1.94618e+02 	 12 	 0.08866	8 	 16 	 49 	 2.70705e-10 	 1000 	 28.64229
9 	 16 	 49 	 1.44584e-09 	 1000 	 1.51280	9 	 16 	 49 	 9.74744e+01 	 130 	 0.83642	9 	 16 	 49 	 8.46798e-09 	 1000 	 28.54099
10 	 16 	 49 	 5.24989e-09 	 1000 	 1.43347	10 	 16 	 49 	 6.00305e-09 	 1000 	 5.68868	10 	 16 	 49 	 2.15957e-09 	 1000 	 23.38602
0 	 17 	 52 	 9.98398e-12 	 1000 	 1.49377	0 	 17 	 52 	 1.00997e-11 	 1000 	 6.09591	0 	 17 	 52 	 1.44843e-09 	 1000 	 30.45376
1 	 17 	 52 	 4.91263e-10 	 1000 	 1.53228	1 	 17 	 52 	 4.99097e-10 	 1000 	 6.08855	1 	 17 	 52 	 7.77779e-10 	 1000 	 32.48881
2 	 17 	 52 	 1.46355e-10 	 1000 	 1.55041	2 	 17 	 52 	 1.46355e-10 	 1000 	 6.20599	2 	 17 	 52 	 1.45914e-10 	 1000 	 32.85041
3 	 17 	 52 	 5.75571e-07 	 1000 	 1.51722	3 	 17 	 52 	 1.75452e+04 	 3 	 0.04006	3 	 17 	 52 	 1.88933e-07 	 1000 	 32.41863
4 	 17 	 52 	 1.74923e-10 	 1000 	 1.46091	4 	 17 	 52 	 1.02502e+03 	 1 	 0.03449	4 	 17 	 52 	 4.92852e-11 	 1000 	 31.88079
5 	 17 	 52 	 8.17801e-11 	 1000 	 1.51260	5 	 17 	 52 	 8.15051e-11 	 1000 	 6.10617	5 	 17 	 52 	 4.15156e-11 	 1000 	 32.36436
6 	 17 	 52 	 6.31301e-13 	 1000 	 1.55010	6 	 17 	 52 	 6.31278e-13 	 1000 	 6.19247	6 	 17 	 52 	 6.89950e-12 	 1000 	 34.09671
7 	 17 	 52 	 5.82206e-07 	 1000 	 1.55458	7 	 17 	 52 	 5.90147e-07 	 1000 	 6.19559	7 	 17 	 52 	 6.95265e-07 	 1000 	 32.62630
8 	 17 	 52 	 8.11766e-11 	 1000 	 1.50397	8 	 17 	 52 	 1.74760e+02 	 9 	 0.03752	8 	 17 	 52 	 4.80412e-11 	 1000 	 31.98655
9 	 17 	 52 	 6.87725e-11 	 1000 	 1.52384	9 	 17 	 52 	 1.49440e+02 	 43 	 0.22917	9 	 17 	 52 	 3.95665e-10 	 1000 	 31.68759
10 	 17 	 52 	 9.83575e-08 	 1000 	 1.25335	10 	 17 	 52 	 7.42779e+01 	 3 	 0.03907	10 	 17 	 52 	 1.58178e-08 	 1000 	 28.53400
0 	 18 	 55 	 1.27360e-11 	 1000 	 1.56722	0 	 18 	 55 	 1.27361e-11 	 1000 	 6.74212	0 	 18 	 55 	 1.29105e-11 	 1000 	 34.65050
1 	 18 	 55 	 3.69643e-10 	 1000 	 1.51827	1 	 18 	 55 	 3.64040e-10 	 1000 	 6.69654	1 	 18 	 55 	 1.51198e-09 	 1000 	 36.01324
2 	 18 	 55 	 1.29202e-11 	 1000 	 1.64281	2 	 18 	 55 	 1.29881e-11 	 1000 	 6.71910	2 	 18 	 55 	 3.45628e-11 	 1000 	 33.83513
3 	 18 	 55 	 7.93551e-08 	 1000 	 1.56529	3 	 18 	 55 	 1.55885e+04 	 4 	 0.03646	3 	 18 	 55 	 3.70655e-08 	 1000 	 36.48936
