7 	 11 	 34 	 1.05720e-08 	 1000 	 1.20992
8 	 11 	 34 	 1.76185e-10 	 1000 	 1.22427
9 	 11 	 34 	 1.20013e-07 	 1000 	 1.18638
10 	 11 	 34 	 2.74824e-07 	 1000 	 1.21023
0 	 12 	 37 	 3.81287e-10 	 1000 	 1.19155
1 	 12 	 37 	 1.82548e-10 	 1000 	 1.28084
2 	 12 	 37 	 6.93108e-11 	 1000 	 1.28907
3 	 12 	 37 	 1.19080e-07 	 1000 	 1.27518
4 	 12 	 37 	 1.31746e+00 	 640 	 0.67687
5 	 12 	 37 	 5.00852e-11 	 1000 	 1.20545
6 	 12 	 37 	 2.38289e-10 	 1000 	 1.29621
7 	 12 	 37 	 6.87039e+00 	 592 	 0.67447
8 	 12 	 37 	 1.33814e-10 	 1000 	 1.24930
9 	 12 	 37 	 1.09493e-09 	 1000 	 1.22988
10 	 12 	 37 	 3.34558e-10 	 1000 	 1.21455
0 	 13 	 40 	 9.07828e-11 	 1000 	 1.31670
1 	 13 	 40 	 7.54114e-10 	 1000 	 1.29995
2 	 13 	 40 	 1.07083e-09 	 1000 	 1.28428
3 	 13 	 40 	 4.63206e-07 	 1000 	 1.28090
4 	 13 	 40 	 5.60228e-08 	 1000 	 1.26702
5 	 13 	 40 	 1.11262e-09 	 1000 	 1.27332
6 	 13 	 40 	 1.56262e-09 	 1000 	 1.28953
7 	 13 	 40 	 7.20522e-08 	 1000 	 1.21512
8 	 13 	 40 	 4.80502e-09 	 1000 	 1.28100
9 	 13 	 40 	 1.38127e-09 	 1000 	 1.26820
10 	 13 	 40 	 3.94273e-01 	 361 	 0.41357
0 	 14 	 43 	 7.17072e-10 	 1000 	 1.31563
1 	 14 	 43 	 7.97391e-11 	 1000 	 1.33456
2 	 14 	 43 	 1.32293e-11 	 1000 	 1.30288
3 	 14 	 43 	 2.07509e-07 	 1000 	 1.32072
4 	 14 	 43 	 1.35999e+00 	 52 	 0.05503
5 	 14 	 43 	 1.34037e-10 	 1000 	 1.28646
6 	 14 	 43 	 1.15990e-09 	 1000 	 1.39950
7 	 14 	 43 	 7.10077e+00 	 105 	 0.11838
8 	 14 	 43 	 6.55640e-11 	 1000 	 1.32390
9 	 14 	 43 	 1.09746e-09 	 1000 	 1.30521
10 	 14 	 43 	 3.18613e-09 	 1000 	 1.31923
0 	 15 	 46 	 6.51890e-11 	 1000 	 1.37210
1 	 15 	 46 	 1.57060e-10 	 1000 	 1.39333
2 	 15 	 46 	 3.32966e-11 	 1000 	 1.37755
3 	 15 	 46 	 1.76690e-07 	 1000 	 1.37723
4 	 15 	 46 	 1.37283e+00 	 1000 	 1.15442
5 	 15 	 46 	 9.99253e-11 	 1000 	 1.83255
6 	 15 	 46 	 1.71762e-11 	 1000 	 1.41410
7 	 15 	 46 	 9.58378e-09 	 1000 	 1.42186
8 	 15 	 46 	 1.38515e-10 	 1000 	 1.41656
9 	 15 	 46 	 5.29337e-09 	 1000 	 1.35681
10 	 15 	 46 	 5.19268e-09 	 1000 	 1.40444
0 	 16 	 49 	 1.98136e-11 	 1000 	 1.44288
1 	 16 	 49 	 1.17478e-10 	 1000 	 1.56452
2 	 16 	 49 	 2.08526e-10 	 1000 	 1.51000
3 	 16 	 49 	 2.10634e-07 	 1000 	 1.42980
4 	 16 	 49 	 1.31457e+00 	 1000 	 1.37663
5 	 16 	 49 	 5.26329e-11 	 1000 	 1.46487
6 	 16 	 49 	 1.36513e-10 	 1000 	 1.43953
7 	 16 	 49 	 5.49351e-09 	 1000 	 1.45994
8 	 16 	 49 	 1.14389e-09 	 1000 	 1.47726
9 	 16 	 49 	 1.44584e-09 	 1000 	 1.51280
10 	 16 	 49 	 5.24989e-09 	 1000 	 1.43347
0 	 17 	 52 	 9.98398e-12 	 1000 	 1.49377
1 	 17 	 52 	 4.91263e-10 	 1000 	 1.53228
2 	 17 	 52 	 1.46355e-10 	 1000 	 1.55041
3 	 17 	 52 	 5.75571e-07 	 1000 	 1.51722
4 	 17 	 52 	 1.74923e-10 	 1000 	 1.46091
5 	 17 	 52 	 8.17801e-11 	 1000 	 1.51260
6 	 17 	 52 	 6.31301e-13 	 1000 	 1.55010
7 	 17 	 52 	 5.82206e-07 	 1000 	 1.55458
8 	 17 	 52 	 8.11766e-11 	 1000 	 1.50397
9 	 17 	 52 	 6.87725e-11 	 1000 	 1.52384
10 	 17 	 52 	 9.83575e-08 	 1000 	 1.25335
0 	 18 	 55 	 1.27360e-11 	 1000 	 1.56722
1 	 18 	 55 	 3.69643e-10 	 1000 	 1.51827
2 	 18 	 55 	 1.29202e-11 	 1000 	 1.64281
3 	 18 	 55 	 7.93551e-08 	 1000 	 1.56529
4 	 18 	 55 	 8.31178e-09 	 1000 	 1.57955
5 	 18 	 55 	 6.22629e-11 	 1000 	 1.55027
6 	 18 	 55 	 4.54642e-11 	 1000 	 1.56637
7 	 18 	 55 	 6.16698e-08 	 1000 	 1.51930
8 	 18 	 55 	 4.05200e-10 	 1000 	 1.49107
9 	 18 	 55 	 3.63193e-09 	 1000 	 1.50658
10 	 18 	 55 	 7.13238e-09 	 1000 	 1.47716
0 	 19 	 58 	 6.35771e-12 	 1000 	 1.60210
1 	 19 	 58 	 5.58008e-10 	 1000 	 1.52406
2 	 19 	 58 	 5.47944e-10 	 1000 	 1.51954
3 	 19 	 58 	 3.47908e-07 	 1000 	 1.52037
4 	 19 	 58 	 1.36943e-09 	 1000 	 1.56926
5 	 19 	 58 	 3.45265e-10 	 1000 	 1.60701
6 	 19 	 58 	 4.16171e-12 	 1000 	 1.60145
7 	 19 	 58 	 5.06706e-09 	 1000 	 1.54796
8 	 19 	 58 	 3.55821e-10 	 1000 	 1.60315
9 	 19 	 58 	 1.22036e-09 	 1000 	 1.55267
10 	 19 	 58 	 2.19299e-10 	 1000 	 1.52311
0 	 20 	 61 	 3.31196e-11 	 1000 	 1.56119
1 	 20 	 61 	 3.05754e-11 	 1000 	 1.55231
2 	 20 	 61 	 1.04738e-10 	 1000 	 1.53221
3 	 20 	 61 	 6.48167e-09 	 1000 	 1.53163
4 	 20 	 61 	 7.60980e-10 	 1000 	 1.54133
5 	 20 	 61 	 1.92444e-11 	 1000 	 1.54700
6 	 20 	 61 	 1.27480e-11 	 1000 	 1.51996
7 	 20 	 61 	 2.17169e-09 	 1000 	 1.50254
8 	 20 	 61 	 1.88774e-11 	 1000 	 1.55980
9 	 20 	 61 	 3.06680e-09 	 1000 	 1.53576
10 	 20 	 61 	 5.58939e-10 	 1000 	 1.48928
0 	 21 	 64 	 2.26285e-10 	 1000 	 1.52089
1 	 21 	 64 	 5.56785e-11 	 1000 	 1.62891
2 	 21 	 64 	 7.11133e-10 	 1000 	 1.56209
3 	 21 	 64 	 1.81843e-08 	 1000 	 1.57550
4 	 21 	 64 	 2.70099e-11 	 1000 	 1.61320
5 	 21 	 64 	 1.01633e-11 	 1000 	 1.64825
6 	 21 	 64 	 3.65216e-11 	 1000 	 1.70721
7 	 21 	 64 	 5.16575e-10 	 1000 	 1.57553
8 	 21 	 64 	 5.62538e-11 	 1000 	 1.59809
9 	 21 	 64 	 1.23017e-09 	 1000 	 1.65431
10 	 21 	 64 	 4.77365e-10 	 1000 	 1.64154
0 	 22 	 67 	 1.65739e-09 	 1000 	 1.71064
1 	 22 	 67 	 1.68819e-11 	 1000 	 1.68890
2 	 22 	 67 	 1.00611e-09 	 1000 	 1.66397
3 	 22 	 67 	 1.93871e-09 	 1000 	 1.68673
4 	 22 	 67 	 2.01238e-10 	 1000 	 1.69284
5 	 22 	 67 	 4.67838e-10 	 1000 	 1.63047
6 	 22 	 67 	 3.14025e-11 	 1000 	 1.68746
7 	 22 	 67 	 1.88731e-08 	 1000 	 1.68978
8 	 22 	 67 	 3.65809e-11 	 1000 	 1.71629
9 	 22 	 67 	 4.91547e-09 	 1000 	 2.27787
10 	 22 	 67 	 3.28564e-09 	 1000 	 1.62111
0 	 23 	 70 	 1.37759e-08 	 1000 	 1.79410
1 	 23 	 70 	 2.14363e-12 	 1000 	 1.73611
2 	 23 	 70 	 1.92715e-12 	 1000 	 1.77802
3 	 23 	 70 	 4.62633e-09 	 1000 	 1.90418
4 	 23 	 70 	 1.11363e-10 	 1000 	 1.91339
5 	 23 	 70 	 1.59389e-11 	 1000 	 1.89021
6 	 23 	 70 	 2.44849e-11 	 1000 	 1.81505
7 	 23 	 70 	 1.94810e-09 	 1000 	 1.81903
8 	 23 	 70 	 6.47982e-11 	 1000 	 1.79826
9 	 23 	 70 	 7.68276e-11 	 1000 	 1.75427
10 	 23 	 70 	 3.59261e-10 	 1000 	 1.72206
0 	 24 	 73 	 3.75962e-11 	 1000 	 1.79685
1 	 24 	 73 	 9.50934e-12 	 1000 	 1.80788
2 	 24 	 73 	 2.76442e-09 	 1000 	 1.91949
3 	 24 	 73 	 3.19758e-09 	 1000 	 1.86508
4 	 24 	 73 	 1.98736e-10 	 1000 	 1.82021
5 	 24 	 73 	 1.05567e-01 	 1000 	 1.67903
6 	 24 	 73 	 1.65144e-11 	 1000 	 1.79988
7 	 24 	 73 	 1.36052e-09 	 1000 	 1.82140
8 	 24 	 73 	 9.00941e-12 	 1000 	 1.97650
9 	 24 	 73 	 5.84442e-11 	 1000 	 2.04156
10 	 24 	 73 	 3.40841e-10 	 1000 	 2.22450
0 	 25 	 76 	 7.21379e-11 	 1000 	 2.37579
1 	 25 	 76 	 1.25200e-11 	 1000 	 2.56913
2 	 25 	 76 	 1.98142e-11 	 1000 	 2.75272
3 	 25 	 76 	 1.54443e-08 	 1000 	 2.78598
4 	 25 	 76 	 3.98184e-09 	 1000 	 2.84994
5 	 25 	 76 	 1.47807e-10 	 1000 	 2.61366
6 	 25 	 76 	 1.86972e-11 	 1000 	 1.92889
7 	 25 	 76 	 1.96457e-08 	 1000 	 1.84549
8 	 25 	 76 	 7.91410e-13 	 1000 	 1.87614
9 	 25 	 76 	 2.00906e-10 	 1000 	 1.88743
10 	 25 	 76 	 8.61267e-10 	 1000 	 1.95706
0 	 26 	 79 	 1.57972e-09 	 1000 	 1.96738
1 	 26 	 79 	 1.04521e-10 	 1000 	 1.96478
2 	 26 	 79 	 1.84471e-11 	 1000 	 1.98802
3 	 26 	 79 	 4.59747e-10 	 1000 	 2.04985
4 	 26 	 79 	 2.83035e-10 	 1000 	 2.04387
5 	 26 	 79 	 2.31722e-10 	 1000 	 1.99380
6 	 26 	 79 	 8.33204e-12 	 1000 	 1.88975
7 	 26 	 79 	 2.20719e-09 	 1000 	 1.84155
8 	 26 	 79 	 5.20907e-11 	 1000 	 1.89234
9 	 26 	 79 	 8.55930e-10 	 1000 	 2.03855
10 	 26 	 79 	 8.97442e-10 	 1000 	 2.01249
0 	 27 	 82 	 3.96554e-10 	 1000 	 2.00165
1 	 27 	 82 	 1.92016e-10 	 1000 	 2.03303
2 	 27 	 82 	 6.57683e-10 	 1000 	 2.00738
3 	 27 	 82 	 1.18800e+01 	 1000 	 1.83471
4 	 27 	 82 	 2.96209e-12 	 1000 	 1.99474
5 	 27 	 82 	 9.27455e-10 	 1000 	 1.98679
6 	 27 	 82 	 1.32396e-11 	 1000 	 1.96927
7 	 27 	 82 	 6.66361e-08 	 1000 	 1.92963
8 	 27 	 82 	 2.03922e-11 	 1000 	 1.93238
9 	 27 	 82 	 3.27944e-10 	 1000 	 1.97714
10 	 27 	 82 	 5.35577e-11 	 1000 	 2.08636
0 	 28 	 85 	 6.27213e-11 	 1000 	 2.08247
1 	 28 	 85 	 3.24348e-11 	 1000 	 2.07349
2 	 28 	 85 	 3.19822e-12 	 1000 	 2.06952
3 	 28 	 85 	 1.10052e-08 	 1000 	 2.08889
4 	 28 	 85 	 3.87470e-11 	 1000 	 2.13459
5 	 28 	 85 	 5.37782e-11 	 1000 	 2.08423
6 	 28 	 85 	 1.56954e-11 	 1000 	 2.00115
7 	 28 	 85 	 3.34772e-07 	 1000 	 1.75604
8 	 28 	 85 	 1.91170e-11 	 1000 	 2.04847
9 	 28 	 85 	 2.59512e-10 	 1000 	 2.24651
10 	 28 	 85 	 2.25141e-10 	 1000 	 2.11030
0 	 29 	 88 	 2.68075e-10 	 1000 	 2.09682
1 	 29 	 88 	 8.36064e-11 	 1000 	 2.10915
2 	 29 	 88 	 2.46856e-11 	 1000 	 2.18216
3 	 29 	 88 	 3.89153e-08 	 1000 	 2.03178
4 	 29 	 88 	 6.80590e-11 	 1000 	 2.11727
5 	 29 	 88 	 9.02032e-10 	 1000 	 2.14028
6 	 29 	 88 	 2.63027e-11 	 1000 	 2.18073
7 	 29 	 88 	 2.27531e-09 	 1000 	 2.14904
8 	 29 	 88 	 9.26787e-12 	 1000 	 2.11565
9 	 29 	 88 	 2.34051e-11 	 1000 	 2.10264
10 	 29 	 88 	 3.02616e-10 	 1000 	 2.02474
0 	 30 	 91 	 6.23628e-12 	 1000 	 2.06153
1 	 30 	 91 	 2.29634e-11 	 1000 	 2.14321
2 	 30 	 91 	 5.27357e-12 	 1000 	 2.16405
3 	 30 	 91 	 2.10178e-08 	 1000 	 2.14230
4 	 30 	 91 	 7.55227e-11 	 1000 	 2.19196
5 	 30 	 91 	 3.75840e-11 	 1000 	 2.23223
6 	 30 	 91 	 8.63369e-11 	 1000 	 2.16234
7 	 30 	 91 	 6.10146e-08 	 1000 	 2.17392
8 	 30 	 91 	 1.12056e-11 	 1000 	 2.37049
9 	 30 	 91 	 2.27088e-10 	 1000 	 2.26465
10 	 30 	 91 	 9.27514e-10 	 1000 	 2.07282
0 	 31 	 94 	 3.56880e-10 	 1000 	 2.20307
1 	 31 	 94 	 1.32677e-11 	 1000 	 2.24662
2 	 31 	 94 	 2.83292e-12 	 1000 	 2.25502
3 	 31 	 94 	 5.76584e-04 	 1000 	 2.25408
4 	 31 	 94 	 9.01467e-12 	 1000 	 2.15826
5 	 31 	 94 	 3.63114e-11 	 1000 	 2.46061
6 	 31 	 94 	 9.18153e-11 	 1000 	 2.25615
7 	 31 	 94 	 1.24330e-09 	 1000 	 2.31775
8 	 31 	 94 	 7.52181e-12 	 1000 	 2.26210
9 	 31 	 94 	 4.57426e-12 	 1000 	 2.25559
10 	 31 	 94 	 2.56616e-11 	 1000 	 2.14350
0 	 32 	 97 	 5.27614e-11 	 1000 	 2.20703
1 	 32 	 97 	 1.61658e-11 	 1000 	 2.30233
2 	 32 	 97 	 3.78719e-11 	 1000 	 2.38656
3 	 32 	 97 	 7.38843e-09 	 1000 	 2.14259
4 	 32 	 97 	 1.21929e-11 	 1000 	 2.36567
5 	 32 	 97 	 3.00190e-11 	 1000 	 2.43489
6 	 32 	 97 	 3.17525e-11 	 1000 	 2.32659
7 	 32 	 97 	 1.50030e-07 	 1000 	 2.20184
8 	 32 	 97 	 1.05089e-11 	 1000 	 2.20029
9 	 32 	 97 	 7.92451e-09 	 1000 	 2.17263
10 	 32 	 97 	 3.72713e-10 	 1000 	 2.28357
0 	 33 	 100 	 3.67936e-12 	 1000 	 2.34632
1 	 33 	 100 	 2.11984e-11 	 1000 	 2.39635
2 	 33 	 100 	 4.65210e-13 	 1000 	 2.35781
3 	 33 	 100 	 4.55281e-08 	 1000 	 2.34747
4 	 33 	 100 	 3.25124e-11 	 1000 	 2.27489
5 	 33 	 100 	 6.36628e-13 	 1000 	 2.31961
6 	 33 	 100 	 5.57304e-12 	 1000 	 2.38864
7 	 33 	 100 	 1.05165e-08 	 1000 	 2.28612
8 	 33 	 100 	 7.84403e-11 	 1000 	 2.43246
9 	 33 	 100 	 2.39586e-10 	 1000 	 2.47022
10 	 33 	 100 	 6.28320e-10 	 1000 	 2.37648
0 	 34 	 103 	 1.22008e-11 	 1000 	 2.42981
1 	 34 	 103 	 1.65589e-11 	 1000 	 2.34199
2 	 34 	 103 	 4.71428e-12 	 1000 	 2.39571
3 	 34 	 103 	 2.31588e-01 	 1000 	 2.22963
4 	 34 	 103 	 7.61670e-11 	 1000 	 2.32098
5 	 34 	 103 	 4.73218e-11 	 1000 	 2.36012
6 	 34 	 103 	 1.97969e-11 	 1000 	 2.42230
7 	 34 	 103 	 9.52862e-09 	 1000 	 3.23245
8 	 34 	 103 	 1.84629e-11 	 1000 	 3.54675
9 	 34 	 103 	 7.90321e-10 	 1000 	 3.57338
10 	 34 	 103 	 2.65722e-11 	 1000 	 3.55285
0 	 35 	 106 	 9.92690e-12 	 1000 	 3.56434
1 	 35 	 106 	 6.12571e-11 	 1000 	 3.60404
2 	 35 	 106 	 1.08464e-11 	 1000 	 3.60190
3 	 35 	 106 	 4.05298e-09 	 1000 	 3.64507
4 	 35 	 106 	 2.89571e-11 	 1000 	 3.64250
5 	 35 	 106 	 6.37475e-12 	 1000 	 3.67919
6 	 35 	 106 	 7.58624e-11 	 1000 	 3.70243
7 	 35 	 106 	 9.48863e-07 	 1000 	 3.58731
8 	 35 	 106 	 2.76569e-12 	 1000 	 3.56043
9 	 35 	 106 	 2.66732e-11 	 1000 	 3.70308
10 	 35 	 106 	 2.81010e-11 	 1000 	 3.59781
0 	 36 	 109 	 2.21156e-11 	 1000 	 3.70037
1 	 36 	 109 	 3.51780e-11 	 1000 	 3.61468
2 	 36 	 109 	 1.14647e-11 	 1000 	 3.64549
3 	 36 	 109 	 3.54937e-08 	 1000 	 3.51942
4 	 36 	 109 	 4.29321e-10 	 1000 	 3.61453
5 	 36 	 109 	 1.72623e-11 	 1000 	 3.58414
6 	 36 	 109 	 8.44063e-12 	 1000 	 3.59140
7 	 36 	 109 	 1.31821e-10 	 1000 	 3.61079
8 	 36 	 109 	 1.66522e-12 	 1000 	 3.26127
9 	 36 	 109 	 1.27149e-09 	 1000 	 2.44432
10 	 36 	 109 	 1.92045e-10 	 1000 	 2.51934
0 	 37 	 112 	 6.76698e-11 	 1000 	 2.60229
1 	 37 	 112 	 3.79134e-11 	 1000 	 2.83746
2 	 37 	 112 	 1.39318e-11 	 1000 	 2.62067
3 	 37 	 112 	 1.16706e+01 	 1000 	 2.61345
4 	 37 	 112 	 3.87111e-12 	 1000 	 2.76605
5 	 37 	 112 	 3.01142e-11 	 1000 	 2.76660
6 	 37 	 112 	 4.52366e-12 	 1000 	 2.58154
7 	 37 	 112 	 4.73018e-09 	 1000 	 2.68129
8 	 37 	 112 	 9.51758e-13 	 1000 	 2.52003
9 	 37 	 112 	 6.65897e-12 	 1000 	 2.58032
10 	 37 	 112 	 2.48406e-11 	 1000 	 2.59341
0 	 38 	 115 	 2.42025e-11 	 1000 	 2.68813
1 	 38 	 115 	 9.45421e-11 	 1000 	 3.05983
2 	 38 	 115 	 2.00373e-11 	 1000 	 2.67702
3 	 38 	 115 	 1.11627e+01 	 1000 	 2.40448
4 	 38 	 115 	 2.47956e-12 	 1000 	 2.66656
5 	 38 	 115 	 1.37020e-10 	 1000 	 2.72545
6 	 38 	 115 	 4.00204e-10 	 1000 	 2.66987
7 	 38 	 115 	 1.01229e-06 	 1000 	 2.65433
8 	 38 	 115 	 3.35120e-11 	 1000 	 2.53421
9 	 38 	 115 	 3.48438e-11 	 1000 	 2.63837
10 	 38 	 115 	 1.39593e-10 	 1000 	 2.66463
0 	 39 	 118 	 8.50100e-12 	 1000 	 2.70103
1 	 39 	 118 	 1.75867e-11 	 1000 	 2.69507
2 	 39 	 118 	 2.02864e-11 	 1000 	 2.70155
3 	 39 	 118 	 1.55981e-09 	 1000 	 2.49362
4 	 39 	 118 	 6.06266e-10 	 1000 	 2.79435
5 	 39 	 118 	 2.35698e-11 	 1000 	 2.74234
6 	 39 	 118 	 1.26759e-12 	 1000 	 3.18136
7 	 39 	 118 	 9.09347e-09 	 1000 	 2.89870
8 	 39 	 118 	 2.51167e-12 	 1000 	 2.76623
9 	 39 	 118 	 1.09356e-11 	 1000 	 2.78179
10 	 39 	 118 	 5.71919e-11 	 1000 	 2.81505
0 	 40 	 121 	 1.58124e-12 	 1000 	 2.85507
1 	 40 	 121 	 5.56788e-12 	 1000 	 3.26339
2 	 40 	 121 	 1.51028e-11 	 1000 	 3.22299
3 	 40 	 121 	 1.04138e-08 	 1000 	 2.80734
4 	 40 	 121 	 1.65078e-10 	 1000 	 2.86010
5 	 40 	 121 	 5.81043e-12 	 1000 	 2.92341
6 	 40 	 121 	 6.35678e-10 	 1000 	 2.92205
7 	 40 	 121 	 1.28886e-08 	 1000 	 2.80735
8 	 40 	 121 	 2.43009e-11 	 1000 	 2.83169
9 	 40 	 121 	 1.86257e-10 	 1000 	 2.86201
10 	 40 	 121 	 1.87585e-10 	 1000 	 2.74592
0 	 41 	 124 	 8.19257e-13 	 1000 	 2.95943
1 	 41 	 124 	 2.71624e-11 	 1000 	 2.94009
2 	 41 	 124 	 1.44605e-11 	 1000 	 3.06736
3 	 41 	 124 	 5.39293e-10 	 1000 	 2.82500
4 	 41 	 124 	 1.39888e-10 	 1000 	 3.13233
5 	 41 	 124 	 6.19213e-12 	 1000 	 3.02448
6 	 41 	 124 	 1.80729e-05 	 1000 	 2.94745
7 	 41 	 124 	 3.55955e-10 	 1000 	 2.94048
8 	 41 	 124 	 3.67114e-12 	 1000 	 2.95492
9 	 41 	 124 	 6.87886e-11 	 1000 	 2.85974
10 	 41 	 124 	 1.11074e-11 	 1000 	 2.89531
0 	 42 	 127 	 2.31739e-12 	 1000 	 3.19131
1 	 42 	 127 	 2.30929e-11 	 1000 	 2.93834
2 	 42 	 127 	 8.05819e-13 	 1000 	 2.86104
3 	 42 	 127 	 1.83803e-09 	 1000 	 2.83329
4 	 42 	 127 	 4.12983e-04 	 1000 	 2.73402
5 	 42 	 127 	 3.93444e-12 	 1000 	 3.18860
6 	 42 	 127 	 2.89450e-11 	 1000 	 3.24529
7 	 42 	 127 	 2.44861e-10 	 1000 	 3.11672
8 	 42 	 127 	 1.00950e-10 	 1000 	 2.90885
9 	 42 	 127 	 1.67483e-10 	 1000 	 3.10697
10 	 42 	 127 	 7.67285e-11 	 1000 	 3.11470
0 	 43 	 130 	 1.84616e-11 	 1000 	 3.42399
1 	 43 	 130 	 1.15314e-10 	 1000 	 3.70766
2 	 43 	 130 	 3.50218e-12 	 1000 	 3.59161
3 	 43 	 130 	 4.40917e-09 	 1000 	 3.38339
4 	 43 	 130 	 3.13890e-10 	 1000 	 4.23423
5 	 43 	 130 	 8.20010e-11 	 1000 	 3.33929
6 	 43 	 130 	 2.41791e-11 	 1000 	 3.49660
7 	 43 	 130 	 4.44578e-10 	 1000 	 3.99260
8 	 43 	 130 	 8.89724e-12 	 1000 	 3.34110
9 	 43 	 130 	 2.58342e-09 	 1000 	 3.75040
10 	 43 	 130 	 3.88518e-12 	 1000 	 3.36701
0 	 44 	 133 	 3.98137e-11 	 1000 	 4.36635
1 	 44 	 133 	 1.63877e-10 	 1000 	 5.69117
2 	 44 	 133 	 3.44002e-11 	 1000 	 5.72332
3 	 44 	 133 	 1.83866e-03 	 1000 	 5.89425
4 	 44 	 133 	 3.01012e-10 	 1000 	 5.25290
5 	 44 	 133 	 2.47938e-11 	 1000 	 4.63061
6 	 44 	 133 	 3.99256e-09 	 1000 	 3.95301
7 	 44 	 133 	 9.19485e-10 	 1000 	 3.87516
8 	 44 	 133 	 5.76212e-12 	 1000 	 3.92804
